 burst ID delayed:age delayed:massformed delayed:metallicity delayed:tau dust:Av nebular:logU redshift stellar_mass formed_mass sfr ssfr nsfr mass_weighted_age tform tquench mass_weighted_zmet chisq_phot
8458 0.04 701719.0 0.2029 9.85559 0.4338 7.29629 0.64244 -1.9865 2.47258 9.74427 9.85559 45.92422 -8.02157 1.29062 0.06799 2.5289 99.0 0.43367 47.83772
8460 0.29 702026.0 0.01268 7.9018 0.3441 7.75621 0.2513 -2.79413 2.92428 7.88195 7.9018 0.79992 -7.9792 1.33832 0.00433 2.16841 99.0 0.344 32.30654
8463 0.1 702243.0 0.09004 9.01118 0.21084 7.66467 0.30796 -1.80915 2.5537 8.93112 9.01118 9.851 -7.93699 1.3952 0.03009 2.47935 99.0 0.21082 36.80966
8464 0.0 702275.0 2.61531 11.03168 0.20805 3.19224 1.30097 -1.50417 2.19392 10.81355 11.03168 60.83764 -9.01693 0.23207 0.99959 1.94362 99.0 0.20813 28.11352
8466 0.08 702608.0 0.11175 9.29205 0.44468 7.80574 0.99382 -1.96809 2.07901 9.2046 9.29205 17.65034 -7.94424 1.48315 0.03739 3.06118 99.0 0.44452 40.79372
8467 0.06 702862.0 0.13679 10.15339 0.3896 7.27051 1.29312 -3.56805 3.21418 10.0573 10.15339 116.4266 -7.94701 1.25411 0.04646 1.87865 99.0 0.38959 33.61897
8470 0.3 703603.0 0.01125 9.38528 0.83749 7.8432 1.72367 -1.87187 2.14294 9.36496 9.38528 24.35154 -7.98007 1.48045 0.00386 3.01046 99.0 0.83678 20.50472
8471 0.3 703687.0 0.01102 8.59434 0.55526 6.94166 1.10921 -1.99543 2.27288 8.57494 8.59434 3.94084 -7.9817 1.45465 0.00379 2.83668 99.0 0.5545 25.6163
8472 0.3 703817.0 0.01136 8.49749 0.56604 6.831 0.64448 -2.14921 2.15047 8.47987 8.49749 3.15314 -7.98028 1.47893 0.0039 2.9995 99.0 0.56535 22.12233
8473 0.01 704174.0 0.88018 9.29692 0.18559 8.21116 0.08012 -3.64402 2.13627 9.13142 9.29692 3.83264 -8.52232 0.78704 0.30014 2.70892 99.0 0.18576 37.00803
8474 0.26 704180.0 0.01967 8.50513 0.22794 6.88406 0.20756 -1.48347 2.68186 8.47371 8.50513 3.20912 -7.96864 1.37893 0.00663 2.37778 99.0 0.22788 27.12986
8475 0.03 704207.0 0.2417 9.72917 0.32194 6.91248 0.85576 -2.04543 2.78127 9.61159 9.72917 30.03162 -8.07181 1.17597 0.08157 2.20598 99.0 0.32194 18.22566
8476 0.0 704246.0 2.94244 10.71443 0.02832 5.704 1.99021 -1.99297 1.54929 10.48131 10.71443 28.30397 -9.03713 0.33722 1.09531 2.97463 99.0 0.02849 23.06923
8480 0.01 705282.0 0.81721 9.84346 0.33304 7.82729 0.53306 -1.73503 2.31068 9.68378 9.84346 15.63467 -8.49471 0.78654 0.27901 2.50923 99.0 0.33324 29.05968
8483 0.01 705786.0 1.10196 10.62046 0.20527 7.86261 1.1488 -1.64642 2.52182 10.44554 10.62046 69.56163 -8.60796 0.61742 0.37729 2.15457 99.0 0.20531 42.76669
8484 0.0 705833.0 1.71149 9.19066 0.07732 8.63217 0.12434 -2.77836 2.02677 8.99239 9.19066 1.56069 -8.778 0.52106 0.59082 2.56609 99.0 0.07796 13.17419
8486 0.3 706136.0 0.01068 8.28068 0.2197 7.18844 0.62901 -1.46173 2.88723 8.26443 8.28068 1.91393 -7.98412 1.34445 0.00368 2.20026 99.0 0.21966 43.6344
8487 0.14 706186.0 0.05891 8.671 0.27576 7.76374 0.37935 -2.13759 2.61581 8.60729 8.671 4.65141 -7.94905 1.38695 0.01977 2.42145 99.0 0.27566 10.39109
8488 0.05 706255.0 0.15434 10.32969 0.046 6.68861 1.25272 -2.82171 2.59154 10.23031 10.32969 175.25331 -7.95864 1.34246 0.05196 2.42775 99.0 0.04605 28.90956
8489 0.29 706388.0 0.01339 8.57818 0.96608 7.54798 0.45683 -2.48668 3.16496 8.5499 8.57818 3.79694 -7.97423 1.30002 0.00456 1.98472 99.0 0.96586 25.30939
8490 0.3 706442.0 0.011 8.71226 0.4704 7.36829 0.69498 -2.00689 2.30423 8.69379 8.71226 5.17021 -7.98203 1.44857 0.00378 2.79721 99.0 0.47004 35.38586
8491 0.05 706710.0 0.17015 9.90613 0.40992 7.95667 0.99097 -3.59156 3.67084 9.80483 9.90613 55.15609 -7.97747 1.15127 0.05694 1.61097 99.0 0.40991 21.50104
8492 0.16 706742.0 0.04998 8.59139 0.28083 7.50947 0.42248 -1.65848 2.51224 8.53329 8.59139 3.91419 -7.95516 1.40617 0.01672 2.53421 99.0 0.28075 24.40241
8493 0.03 706790.0 0.23318 9.64043 0.37112 7.56055 0.59922 -2.32625 2.28693 9.52816 9.64043 27.81213 -8.05993 1.27647 0.0783 2.7438 99.0 0.37116 16.48595
8494 0.01 706833.0 0.84625 10.02891 0.04513 7.8715 0.8804 -2.45606 1.52443 9.85697 10.02891 21.87527 -8.50302 0.94089 0.29128 3.81926 99.0 0.04541 19.79255
8495 0.0 707079.0 2.38993 11.72502 0.05033 7.5355 2.76334 -2.12671 1.94427 11.50048 11.72502 381.82658 -8.93505 0.3676 0.87071 2.452 99.0 0.05087 43.67981
8496 0.0 707155.0 2.08482 9.80194 0.07682 7.93067 0.97388 -2.592 1.9005 9.59139 9.80194 5.33797 -8.87207 0.4502 0.74361 2.60167 99.0 0.07762 25.69433
8497 0.0 707671.0 2.04022 10.81888 0.12885 7.25698 0.96325 -2.10101 2.68797 10.61339 10.81888 56.96998 -8.85973 0.30765 0.72522 1.66069 99.0 0.12975 35.92784
8500 0.09 708474.0 0.10101 10.03808 0.40747 7.55693 1.62639 -2.80427 3.08616 9.94229 10.03808 90.59148 -7.96037 1.27524 0.03381 1.94135 99.0 0.40746 15.96913
8501 0.01 708500.0 0.96065 10.06948 0.09862 7.99857 0.54598 -2.48034 3.04559 9.89721 10.06948 22.52167 -8.55006 0.59248 0.32887 1.74015 99.0 0.09915 22.1334
8502 0.3 708920.0 0.01079 8.71491 0.5523 7.54914 1.02198 -2.04063 3.01151 8.69617 8.71491 5.20186 -7.98222 1.3242 0.00371 2.09984 99.0 0.55165 44.58041
8504 0.06 709367.0 0.14776 10.00601 0.44578 7.22927 1.04543 -3.29237 3.12227 9.9094 10.00601 83.45475 -7.95075 1.25845 0.04949 1.97249 99.0 0.44578 23.77151
8505 0.01 709482.0 0.75872 9.09388 0.34901 7.57409 0.47107 -2.42755 1.55637 8.9378 9.09388 2.96626 -8.46913 0.98291 0.2583 3.78865 99.0 0.34904 34.89547
8506 0.04 709487.0 0.18737 9.52931 0.22907 7.26007 0.83158 -2.21576 1.73976 9.42393 9.52931 24.33707 -8.00113 1.46171 0.06268 3.62402 99.0 0.22904 19.91746
8508 0.0 709681.0 1.42729 11.19964 0.06545 7.61961 1.8887 -1.4336 1.85203 11.00632 11.19964 195.13801 -8.70601 0.6386 0.49132 2.9628 99.0 0.06609 30.38272
8509 0.01 709840.0 1.02525 9.60233 0.05182 7.72581 0.78205 -3.16371 1.54466 9.4246 9.60233 7.07557 -8.57941 0.85229 0.35243 3.71824 99.0 0.05217 12.49375
8510 0.27 710297.0 0.01828 8.29693 0.25482 7.38559 0.57727 -1.35925 2.99886 8.268 8.29693 1.9869 -7.97063 1.32619 0.00621 2.10537 99.0 0.25474 26.46729
8511 0.3 710757.0 0.01169 8.25088 0.23113 6.6252 0.2276 -1.44183 2.20904 8.23414 8.25088 1.78703 -7.98202 1.4672 0.004 2.91907 99.0 0.23107 23.1644
8512 0.03 711191.0 0.246 9.08979 1.47916 7.48041 0.40904 -1.95345 3.22605 8.97415 9.08979 7.16614 -8.07348 1.09742 0.08289 1.85994 99.0 1.47324 20.52672
8513 0.3 711342.0 0.01133 8.3085 0.77161 7.58754 0.59949 -3.71982 3.62463 8.28954 8.3085 2.04058 -7.97976 1.23244 0.00389 1.69845 99.0 0.7708 35.53464
8514 0.15 711383.0 0.05683 8.74706 0.27413 7.47118 0.26624 -1.45471 2.49465 8.68365 8.74706 5.60157 -7.94024 1.4107 0.01903 2.56029 99.0 0.27403 23.40937
8515 0.0 711603.0 2.80193 11.02981 0.04983 6.43805 1.06443 -3.04767 2.05402 10.80083 11.02981 64.74658 -8.99651 0.27446 1.01065 2.11969 99.0 0.05036 18.94343
8516 0.06 711638.0 0.14172 9.24261 0.36963 7.40908 1.13338 -1.89382 2.07756 9.14792 9.24261 13.63128 -7.94584 1.45025 0.04742 3.05102 99.0 0.3696 13.9764
8517 0.16 711811.0 0.04851 8.72683 0.42725 7.50624 0.38545 -1.32282 2.82709 8.66672 8.72683 5.34658 -7.9458 1.35262 0.01623 2.23335 99.0 0.42706 26.38392
8520 0.26 712729.0 0.02015 8.34318 0.21528 6.98734 0.72237 -1.88109 2.63869 8.31242 8.34318 2.21018 -7.96888 1.38666 0.00678 2.42267 99.0 0.21525 10.98096
8521 0.0 712991.0 1.55082 10.99873 0.17978 8.15456 1.59414 -1.75981 2.63841 10.80098 10.99873 117.89632 -8.74712 0.44654 0.54134 1.88911 99.0 0.18014 49.1305
8522 0.2 713286.0 0.03359 8.83476 0.11234 7.77145 0.65193 -2.70544 2.942 8.78503 8.83476 6.85512 -7.95185 1.33522 0.01127 2.14617 99.0 0.11242 23.06464
8524 0.3 713658.0 0.01107 8.27559 0.99338 6.46703 0.14553 -3.81912 3.34528 8.25647 8.27559 1.89165 -7.97974 1.27268 0.0038 1.86467 99.0 0.99334 37.04624
8525 0.3 713712.0 0.01061 7.73655 1.40501 7.27081 0.02009 -1.18572 3.17504 7.71764 7.73655 0.54677 -7.97904 1.29846 0.00365 1.97868 99.0 1.40113 46.24752
8526 0.3 714257.0 0.01109 8.71386 1.62065 6.92076 0.4344 -3.72508 3.35963 8.69313 8.71386 5.1893 -7.97743 1.27055 0.00381 1.85507 99.0 1.61574 26.33944
8527 0.0 714357.0 1.38001 9.78777 0.13278 7.77394 1.17402 -1.92565 1.55222 9.59705 9.78777 7.71134 -8.70382 0.72031 0.48 3.53179 99.0 0.1335 26.41113
8528 0.3 714386.0 0.011 8.48855 1.04139 6.73413 0.76417 -2.95914 3.13521 8.46817 8.48855 3.08886 -7.97944 1.30464 0.00378 2.00695 99.0 1.04085 26.77584
8529 0.05 714501.0 0.15294 9.49888 0.34772 6.7199 1.25883 -1.90279 2.07603 9.39809 9.49888 22.88747 -7.95971 1.43903 0.0514 3.04816 99.0 0.3477 27.85731
8531 0.03 714518.0 0.23178 8.94608 0.13512 7.69908 0.71564 -2.44111 1.58217 8.82905 8.94608 5.06027 -8.05918 1.41204 0.0783 3.86066 99.0 0.1353 19.94132
8533 0.1 714894.0 0.09019 8.86092 0.34432 7.69082 0.44324 -1.67126 2.9797 8.77956 8.86092 6.94844 -7.93904 1.32325 0.03021 2.09073 99.0 0.34424 26.51909
8535 0.29 715025.0 0.01423 8.24544 0.348 6.97142 0.7242 -1.69894 2.42628 8.22317 8.24544 1.76478 -7.97618 1.4254 0.00483 2.65166 99.0 0.34791 10.32765
8537 0.01 715476.0 1.1722 9.86006 0.7551 7.7679 0.52719 -3.42758 2.32986 9.68526 9.86006 11.12663 -8.64517 0.62265 0.40853 2.36158 99.0 0.75634 23.12285
8542 0.0 715604.0 1.42278 10.32971 0.12778 7.88972 0.6231 -3.20378 3.24702 10.14243 10.32971 27.9328 -8.71618 0.37951 0.49956 1.4319 99.0 0.12835 11.37645
8543 0.29 715793.0 0.01277 8.80827 1.32523 7.036 0.70176 -1.48343 3.13568 8.78444 8.80827 6.44948 -7.97521 1.30457 0.00436 2.00566 99.0 1.32178 16.346
8546 0.01 716123.0 0.66036 9.62738 0.05433 8.37109 0.87686 -1.73553 1.79324 9.47014 9.62738 11.88715 -8.40517 0.99359 0.22362 3.34527 99.0 0.05458 15.2641
8547 0.0 716284.0 2.09965 9.72941 0.28873 8.30029 0.70732 -1.8913 1.77357 9.52233 9.72941 4.57465 -8.87571 0.47869 0.73901 2.85258 99.0 0.28921 33.43445
8548 0.14 716353.0 0.06173 9.48993 1.73527 7.39353 0.90592 -1.37848 3.97925 9.41613 9.48993 30.98738 -7.93838 1.18385 0.02067 1.50771 99.0 1.72871 40.93276
8552 0.01 720589.0 0.50956 9.22061 0.24104 8.31585 0.24838 -1.7647 2.74456 9.07163 9.22061 5.45727 -8.32222 0.90425 0.17156 2.15376 99.0 0.24104 34.5255
8555 0.0 721426.0 2.65933 10.23803 0.69106 7.94818 1.39653 -3.40472 1.76439 10.02884 10.23803 11.63974 -8.98813 0.3708 0.95046 2.70725 99.0 0.69295 8.25972
8556 0.01 721465.0 0.5185 9.28601 0.54007 7.58617 0.70481 -3.00008 2.32627 9.14339 9.28601 6.79548 -8.32931 0.97917 0.17569 2.59588 99.0 0.54018 18.51048
8557 0.3 722299.0 0.01236 8.67079 0.7744 6.62823 1.2478 -1.92775 2.0889 8.6488 8.67079 4.69938 -7.97785 1.49147 0.00423 3.08594 99.0 0.77351 12.78545
8558 0.0 722384.0 1.26085 9.63556 1.599 8.19036 0.29179 -1.49584 1.54383 9.45659 9.63556 5.97063 -8.67252 0.75962 0.43713 3.62892 99.0 1.59231 37.09903
8559 0.0 722952.0 1.65593 9.20434 0.25132 7.72731 0.13683 -1.72541 2.21956 9.0088 9.20434 1.70313 -8.78176 0.4905 0.57832 2.33194 99.0 0.25166 34.07122
8562 0.0 723893.0 2.25273 9.50355 0.03152 3.37371 0.75522 -1.8231 1.52372 9.2787 9.50355 1.83644 -9.02296 0.36203 0.90513 3.22449 99.0 0.03176 38.24251
8565 0.06 724679.0 0.1303 9.28336 0.04089 7.359 1.60739 -1.85591 1.85212 9.19242 9.28336 13.71824 -7.94734 1.49507 0.04363 3.37426 99.0 0.04094 28.61257
8566 0.0 725135.0 1.24015 6.47866 0.965 6.89211 1.53532 -2.40086 2.50713 6.30847 6.47866 0.00392 -8.67914 0.53726 0.44692 2.06256 99.0 0.96505 38.37884
8567 0.04 725448.0 0.20005 9.30532 0.48422 6.93893 0.5943 -3.57012 3.2337 9.19784 9.30532 13.75406 -8.01632 1.16448 0.06708 1.86289 99.0 0.48405 14.46526
8571 0.04 725831.0 0.1982 9.52374 0.81584 7.26936 0.32425 -3.17245 3.80675 9.41074 9.52374 21.31395 -8.01527 1.07704 0.06662 1.53479 99.0 0.81561 28.1107
8572 0.29 725872.0 0.01244 8.21206 0.53634 7.50963 0.58843 -3.61574 3.16118 8.19086 8.21206 1.63421 -7.97859 1.30061 0.00425 1.98723 99.0 0.53566 28.94362
8573 0.3 726131.0 0.01158 8.36905 0.67842 7.15759 0.93515 -2.33617 2.01873 8.34902 8.36905 2.34585 -7.98002 1.50605 0.00397 3.19367 99.0 0.67747 18.40434
8577 0.01 727416.0 1.0542 9.37549 0.28353 7.95463 0.73126 -1.87324 1.63193 9.19531 9.37549 4.09179 -8.60018 0.81668 0.36372 3.47435 99.0 0.28389 11.46621
8578 0.0 727508.0 2.32788 9.63109 0.02847 5.56873 0.73882 -1.79694 1.51992 9.40899 9.63109 2.87396 -8.9585 0.4314 0.87858 3.24432 99.0 0.02863 44.52142
8581 0.0 727797.0 2.2814 10.75122 0.14498 5.10611 1.60737 -1.57973 2.2741 10.53456 10.75122 39.57123 -8.94035 0.30356 0.83828 1.99186 99.0 0.14573 30.45135
8584 0.11 728734.0 0.08013 9.67182 0.10397 8.12507 2.2273 -1.94455 1.82839 9.59552 9.67182 38.39818 -7.94315 1.5318 0.02679 3.44449 99.0 0.1041 20.07677
8586 0.06 729947.0 0.13767 9.31987 0.44784 7.61204 0.45979 -3.45503 3.95137 9.22601 9.31987 17.49494 -7.94332 1.15632 0.04611 1.49762 99.0 0.44762 27.00951
8588 0.06 730436.0 0.12966 9.65782 0.50152 7.52839 1.34688 -2.51999 1.9845 9.56651 9.65782 38.02605 -7.9413 1.48794 0.04375 3.20585 99.0 0.5011 33.88706
8589 0.08 730924.0 0.10349 10.10494 0.46716 7.46649 1.33889 -2.46208 2.05541 10.02174 10.10494 122.47579 -7.9321 1.49096 0.03459 3.10148 99.0 0.46683 44.57046
8590 0.01 731059.0 0.57461 9.27339 0.32221 7.62232 0.21481 -1.90822 2.7842 9.12265 9.27339 5.87394 -8.36346 0.85001 0.19564 2.10191 99.0 0.32229 31.73427
8591 -0.21 731577.0 1.06819 9.79827 0.02888 0.0488 0.07783 -2.5715 1.54369 9.55366 9.79827 0.0 -15.08489 -5.73181 0.97416 3.11173 3.45963 0.02913 48.12475
8593 0.01 732097.0 0.54117 9.39186 0.33974 7.8044 0.79304 -2.27412 1.62669 9.24607 9.39186 8.00118 -8.33486 1.10363 0.18212 3.6831 99.0 0.33978 20.88586
8594 0.03 732539.0 0.29702 10.27429 0.39041 7.54255 1.41756 -3.05102 1.92657 10.15009 10.27429 100.74082 -8.13216 1.274 0.09985 3.2284 99.0 0.39041 18.5648
8595 0.07 732589.0 0.12215 8.01713 0.92073 7.51363 0.23174 -2.57818 2.06945 7.92361 8.01713 0.79989 -7.97015 1.43176 0.04081 3.05004 99.0 0.92046 30.2715
8596 0.0 732720.0 1.39999 9.56642 0.4387 8.44722 0.29485 -1.53424 2.71865 9.38048 9.56642 4.76813 -8.70697 0.47713 0.48704 1.85453 99.0 0.43904 12.80068
8598 0.05 733466.0 0.17287 8.97106 0.52196 7.98172 0.56985 -1.54807 1.97464 8.86292 8.97106 6.7142 -7.9823 1.42054 0.05788 3.20003 99.0 0.52128 12.63055
8599 0.14 733535.0 0.06113 9.31107 0.23123 7.43797 0.97906 -2.14991 2.97439 9.2443 9.31107 20.47488 -7.94021 1.32681 0.02042 2.10547 99.0 0.23118 20.26103
8600 0.04 734042.0 0.20263 9.44356 0.24028 7.82689 0.54647 -2.63175 2.98852 9.32789 9.44356 16.98921 -8.02111 1.19892 0.06782 2.05811 99.0 0.24027 20.84887
8601 0.28 734785.0 0.01617 8.75902 0.9932 6.01634 0.91213 -2.30557 2.15789 8.72936 8.75902 5.75804 -7.96991 1.47743 0.00547 2.98716 99.0 0.99315 13.85565
8602 0.01 735230.0 0.71158 9.64944 0.92317 7.932 0.41568 -2.6848 3.94802 9.49317 9.64944 11.13749 -8.44055 0.59333 0.24287 1.30373 99.0 0.92354 15.0638
8604 0.02 740024.0 0.35994 9.15847 0.29444 6.70605 0.5168 -1.96168 2.37141 9.03005 9.15847 6.2861 -8.19369 1.12907 0.1209 2.59152 99.0 0.29457 27.69237
8606 0.0 742698.0 2.15792 9.45053 0.1354 7.94745 0.52731 -2.12897 1.57599 9.23952 9.45053 2.34076 -8.88517 0.51189 0.76355 3.23436 99.0 0.13618 18.91439
8607 0.25 742721.0 0.02062 7.99023 0.86798 7.05244 0.51362 -2.25616 2.15747 7.95288 7.99023 0.97767 -7.96947 1.47442 0.00694 2.97973 99.0 0.86726 40.35731
8609 0.0 743159.0 1.94796 9.86492 0.27159 7.26988 0.05234 -1.40781 2.78545 9.66425 9.86492 6.65003 -8.84534 0.31309 0.68126 1.60302 99.0 0.272 33.5231
8610 0.26 743265.0 0.01877 8.302 0.43116 7.78045 0.99367 -1.90445 2.07299 8.27325 8.302 2.01026 -7.96879 1.49456 0.00632 3.10693 99.0 0.43096 12.10317
8611 0.02 743274.0 0.34922 9.56338 1.41682 7.53305 0.20255 -1.96604 2.82639 9.43117 9.56338 17.01027 -8.18481 1.03597 0.1184 2.13576 99.0 1.41123 28.79544
8612 0.3 743641.0 0.0111 8.73461 0.79607 6.77166 1.28172 -2.14059 2.07045 8.71591 8.73461 5.44324 -7.98057 1.49528 0.00381 3.1148 99.0 0.79529 23.94355
8615 0.06 745447.0 0.14275 8.94707 1.14119 6.97864 0.02444 -1.42047 2.87588 8.8478 8.94707 7.93992 -7.94143 1.30466 0.04769 2.16318 99.0 1.13886 29.54923
8616 0.3 745945.0 0.01162 8.15112 0.20024 6.55756 0.49117 -2.04427 2.06989 8.1343 8.15112 1.42026 -7.9822 1.49539 0.00398 3.11601 99.0 0.20023 11.36499
8617 0.17 746757.0 0.04672 8.34828 0.25473 6.68816 0.89583 -1.52901 2.06557 8.28599 8.34828 2.17824 -7.95372 1.49063 0.01563 3.08295 99.0 0.25463 14.92212
8618 0.01 748983.0 1.12005 9.54733 0.40819 7.91651 0.4872 -2.67702 2.33576 9.37206 9.54733 5.60001 -8.62222 0.64024 0.39015 2.33526 99.0 0.40824 11.03796
8619 0.01 749115.0 0.5328 10.39525 0.06356 7.64739 1.57514 -1.68123 1.76019 10.24592 10.39525 82.45676 -8.32949 1.08187 0.18006 3.4543 99.0 0.06388 27.40083
8620 0.01 749316.0 1.05971 9.33275 1.16921 8.1448 0.46049 -2.28141 2.23502 9.16136 9.33275 3.74258 -8.60211 0.70613 0.36766 2.49806 99.0 1.1664 11.16145
8625 0.3 750898.0 0.01163 8.78957 0.49541 6.92212 1.00938 -3.58308 3.14184 8.77211 8.78957 6.17761 -7.98082 1.30361 0.00398 2.00161 99.0 0.49493 38.04227
8626 0.01 752292.0 1.10461 9.94346 0.02831 7.69611 1.62264 -1.74031 1.67651 9.7575 9.94346 14.21259 -8.60525 0.79325 0.38173 3.38183 99.0 0.02844 44.234
8627 0.02 752425.0 0.45514 8.86339 0.88751 7.48514 0.10676 -2.15892 3.68697 8.71936 8.86339 2.6136 -8.2817 0.79708 0.15617 1.51242 99.0 0.88803 16.56743
8628 0.29 753009.0 0.01341 8.07964 1.2299 7.20796 0.2438 -3.74291 3.31299 8.05321 8.07964 1.20473 -7.97387 1.27743 0.00457 1.88447 99.0 1.22724 27.26482
8629 0.08 753181.0 0.10408 9.50122 0.04473 7.90693 0.72048 -2.48379 2.36908 9.4175 9.50122 28.64501 -7.92789 1.42637 0.03489 2.68384 99.0 0.04475 24.18598
8631 0.04 753655.0 0.22017 8.6875 1.34533 7.40115 0.11185 -2.13146 2.82494 8.57443 8.6875 3.1048 -8.0397 1.20094 0.07424 2.1686 99.0 1.34055 6.55374
8632 0.3 753920.0 0.01078 7.8946 0.99733 6.8314 0.06609 -3.51456 3.39368 7.87442 7.8946 0.78677 -7.98027 1.26553 0.00371 1.83403 99.0 0.99732 46.62655
8633 0.3 754509.0 0.0118 8.61151 0.44678 7.02238 0.69199 -2.19698 2.08119 8.59233 8.61151 4.09979 -7.9807 1.49306 0.00404 3.09874 99.0 0.44649 28.28284
8634 0.29 755024.0 0.0133 9.18571 0.5932 7.16547 1.40664 -2.06241 3.0051 9.16416 9.18571 15.38028 -7.97711 1.32523 0.00453 2.10273 99.0 0.59236 25.43448
8635 0.06 755025.0 0.14664 9.16966 0.39779 6.9703 0.51185 -1.60952 2.64329 9.07228 9.16966 11.58031 -7.95094 1.34187 0.04939 2.37369 99.0 0.39779 20.33496
8637 0.05 755212.0 0.16018 9.37706 1.65033 7.32254 0.29836 -1.32298 3.1576 9.27025 9.37706 19.04725 -7.96145 1.23202 0.05367 1.93852 99.0 1.64334 43.58368
8639 0.17 755416.0 0.04468 8.34637 1.37743 6.85086 0.2415 -2.62326 3.66522 8.2886 8.34637 2.22648 -7.94638 1.2251 0.01495 1.66446 99.0 1.37329 40.41729
8641 0.3 756493.0 0.01106 8.04279 0.22034 7.41915 0.27893 -2.02754 2.93594 8.02565 8.04279 1.10673 -7.98323 1.33644 0.0038 2.15872 99.0 0.2203 33.36211
8643 0.3 757400.0 0.01227 8.35498 1.48977 6.93236 0.2815 -3.42721 3.36233 8.33201 8.35498 2.27105 -7.97573 1.27016 0.00419 1.85275 99.0 1.48516 20.58542
8645 0.03 757605.0 0.28608 9.89504 0.64873 7.4106 0.66976 -1.889 2.57054 9.77252 9.89504 42.77594 -8.12359 1.15315 0.09721 2.39739 99.0 0.64853 10.20452
8647 0.24 757710.0 0.02486 8.07679 1.0145 7.24161 0.05426 -3.18093 3.21678 8.03447 8.07679 1.19687 -7.95723 1.29196 0.00834 1.94387 99.0 1.01426 12.63544
8649 0.0 758102.0 1.49183 9.38159 0.5969 7.27387 0.31387 -3.03845 2.89243 9.19777 9.38159 2.9607 -8.73744 0.41242 0.516 1.66675 99.0 0.59838 13.49542
8650 0.04 758114.0 0.20819 9.75436 0.48629 7.88746 0.85682 -1.39193 2.6688 9.64513 9.75436 36.61915 -8.02842 1.24073 0.06986 2.32386 99.0 0.48615 24.48841
8652 0.3 758379.0 0.01133 7.45827 1.15769 6.40428 0.02381 -1.22634 2.70031 7.43857 7.45827 0.28808 -7.97773 1.37603 0.00389 2.36435 99.0 1.15582 37.36827
8653 0.3 758550.0 0.01068 7.82632 1.39826 7.40462 0.02007 -1.33398 3.20411 7.80569 7.82632 0.67232 -7.97887 1.29399 0.00368 1.95844 99.0 1.39399 43.51966
8656 0.02 758842.0 0.38026 9.40273 0.44131 7.98487 0.44579 -1.73241 2.47379 9.27214 9.40273 11.36958 -8.21289 1.07331 0.1276 2.47359 99.0 0.44139 11.76693
8658 0.01 760199.0 0.56836 10.62055 0.61581 7.71819 1.08709 -2.47116 2.57492 10.47214 10.62055 126.94534 -8.36165 0.89055 0.19491 2.29277 99.0 0.61672 8.27559
8660 0.28 760520.0 0.01483 8.08264 1.30169 6.92295 0.03931 -2.03032 3.58084 8.05364 8.08264 1.21308 -7.97121 1.23859 0.00503 1.72133 99.0 1.29818 11.9882
8661 0.3 760768.0 0.01135 8.2671 1.7718 6.90394 0.1288 -1.73577 3.70799 8.24329 8.2671 1.85502 -7.97644 1.22089 0.00389 1.654 99.0 1.76644 35.26502
8662 -0.0 760973.0 3.02055 11.19279 0.05242 1.07956 1.07733 -2.56077 1.8757 10.94047 11.19279 35.33057 -9.3972 -0.11397 1.47271 1.96775 99.0 0.053 9.06711
8663 0.01 761235.0 1.10873 9.40895 0.77462 7.33925 0.60786 -2.71168 3.55212 9.23774 9.40895 4.51943 -8.62181 0.46324 0.38784 1.38475 99.0 0.77583 37.93292
8665 0.02 761821.0 0.37839 9.72937 1.21166 8.63304 0.26514 -3.35274 3.37299 9.59705 9.72937 19.41986 -8.20822 0.9256 0.12724 1.71765 99.0 1.20826 23.11254
8667 0.02 761904.0 0.35097 9.48688 0.46841 7.5981 0.80317 -1.84347 2.11069 9.35653 9.48688 14.28373 -8.18942 1.16064 0.11908 2.94723 99.0 0.4685 21.14504
8670 0.01 762298.0 0.73761 8.99796 0.6492 7.84087 0.32568 -2.32845 2.38883 8.83958 8.99796 2.44786 -8.45532 0.82142 0.24964 2.43836 99.0 0.65001 13.72212
8672 0.02 763729.0 0.43838 9.97321 0.42286 7.18057 1.79678 -2.91317 1.50477 9.83518 9.97321 36.62824 -8.26949 1.21123 0.14887 4.00462 99.0 0.42292 35.72654
8673 0.17 763767.0 0.04598 8.16855 0.32829 7.13497 0.29538 -3.56749 3.16382 8.11543 8.16855 1.47844 -7.96212 1.29256 0.01537 1.95368 99.0 0.32828 33.23016
8674 0.08 763795.0 0.10273 9.18953 0.44627 6.98769 0.38284 -2.36539 3.08774 9.10452 9.18953 14.30631 -7.94436 1.30586 0.03431 2.00979 99.0 0.44592 20.39954
8677 0.02 764204.0 0.33379 9.78161 0.66618 7.2335 1.00862 -3.2682 3.61647 9.65219 9.78161 27.66916 -8.16939 0.93723 0.11214 1.59271 99.0 0.66596 9.86227
8679 0.01 764596.0 0.9047 9.87655 0.26368 8.15105 0.52125 -2.21403 1.90296 9.7075 9.87655 15.20621 -8.53447 0.82969 0.30941 3.0673 99.0 0.26388 23.68171
8680 0.01 764664.0 0.9619 9.1008 0.83668 7.51683 0.30731 -2.46999 3.20648 8.93024 9.1008 2.40114 -8.5594 0.56712 0.32958 1.64087 99.0 0.83727 4.62838
8682 0.24 764847.0 0.02308 7.47185 0.13082 7.25771 0.0316 -1.73389 3.10457 7.43528 7.47185 0.29724 -7.96278 1.30792 0.00779 2.018 99.0 0.13089 25.37106
