,Phot_ID,HDR_ID,flux_line,flux_line_err,sn
4375,386543,3001319527,9.4300006e-17,1.48e-17,5.59
4376,386560,3001295334,1.5430001e-16,1.52e-17,8.06
4377,3866114,3012676231,8.21e-17,1.86e-17,5.02
4378,3866230,3012677709,2.737e-16,4.0999998e-17,6.98
4379,3866231,3012677709,2.737e-16,4.0999998e-17,6.98
4380,386651,3001307895,2.722e-16,2.76e-17,10.06
4381,3866546,3012782150,1.734e-16,1.58e-17,9.17
4382,3866890,3012782181,1.04499997e-16,2.23e-17,5.07
4383,3866947,3012841309,2.466e-16,3.41e-17,7.16
4384,3867077,3012676152,1.107e-16,2.02e-17,5.04
4385,3867198,3012735707,1.296e-16,2.0799999e-17,5.09
4386,3867205,3012688943,1.032e-16,1.85e-17,4.86
4387,386742,3001308988,7.83e-17,1.55e-17,4.89
4388,386743,3001308988,7.83e-17,1.55e-17,4.89
4389,3867474,3012739444,2.8309998e-16,2.96e-17,8.77
4390,3867556,3012683012,1.859e-16,1.9400001e-17,7.06
4391,3867612,3012676140,3.06e-16,2.2100001e-17,11.8
4392,3867951,3012755898,1.133e-16,1.89e-17,4.95
4393,3868290,3012691164,1.158e-16,2.4100001e-17,4.8785043
4394,3868311,3012840989,1.06099995e-16,2.24e-17,5.03
4395,3868424,3012783101,1.042e-16,1.59e-17,5.02
4396,3868446,3012841046,1.056e-16,1.93e-17,5.03
4397,3868497,3012841025,7.4499995e-17,1.85e-17,4.81
4398,3868519,3012840348,1.9780001000000003e-16,2.7e-17,6.08
4399,3868839,3012677624,8.23e-17,2.24e-17,4.8
4400,3869147,3012758424,1.059e-16,1.56e-17,4.88
4401,3869675,3012687334,1.848e-16,3.05e-17,6.01
4402,3869816,3012687433,2.659e-16,3.08e-17,6.76
4403,3869940,3012842295,1.038e-16,2.5e-17,5.01
4404,3869941,3012842295,1.038e-16,2.5e-17,5.01
4405,3870034,3012687332,2.465e-16,6.26e-17,5.69
4406,3870179,3012687436,2.149e-16,5.0599998e-17,5.49
4407,3870336,3012784714,8.3500005e-17,1.55e-17,5.2
4408,3870434,3012681535,1.44e-16,2.4100001e-17,5.51
4409,3870452,3012736163,1.922e-16,3.22e-17,6.91
4410,387045,3001294002,2.4459998e-16,2.58e-17,11.53271
4411,3870583,3012842371,1.189e-16,2.35e-17,5.01
4412,3870619,3012842371,1.189e-16,2.35e-17,5.01
4413,3870641,3012784716,7.52e-17,1.41e-17,4.89
4414,3870872,3012678537,1.596e-16,3.25e-17,5.4
4415,3871210,3012678019,1.452e-16,1.89e-17,5.73
4416,3871274,3012678548,9.5299995e-17,1.29e-17,4.83
4417,3871947,3012734189,1.368e-16,1.92e-17,5.13
4418,3872016,3012784881,9.58e-17,1.9e-17,4.87
4419,3872031,3012689206,2.388e-16,2.67e-17,7.67
4420,3872062,3012736184,5.066e-16,3.69e-17,13.700933
4421,3872081,3012735881,4.4009998000000005e-16,6.1399996e-17,11.78
4422,3872227,3012842458,1.245e-16,2.46e-17,5.04
4423,3872248,3012784827,8.3500005e-17,1.32e-17,7.18
4424,3872597,3012684054,1.7020001e-16,2.88e-17,5.67
4425,3872845,3012678580,2.39e-16,3.59e-17,4.906542
4426,3872982,3012739894,6.1410445e-16,9.9622854e-17,8.37
4427,3873314,3012735728,1.447e-16,2.51e-17,5.1214952
4428,3873429,3012782122,1.366e-16,2.4500001000000002e-17,5.420561
4429,3873917,3012783518,1.16e-16,2.31e-17,4.99
4430,3873953,3012688980,1.6930001e-16,1.96e-17,6.07
4431,3873960,3012735985,2.4770002e-16,2.1400001e-17,8.27
4432,3874773,3012676340,5.473113e-16,7.7444547e-17,4.8785043
4433,3875018,3012684190,7.7600004e-17,1.86e-17,4.99
4434,3875220,3012684570,1.456e-16,2e-17,6.13
4435,3875331,3012689134,1.1310001e-16,2.1800001e-17,4.93
4436,3875418,3012778088,1.176e-16,2.64e-17,5.18
4437,3875475,3012784661,7.28e-17,1.1900001000000001e-17,4.88
4438,3875528,3013101414,7.46e-17,1.47e-17,4.88
4439,3875611,3012778091,7.4499995e-17,1.97e-17,5.09
4440,3875752,3012734716,2.016e-16,3.01e-17,5.3644857
4441,3875812,3013045658,1.005e-16,1.72e-17,4.87
4442,3875834,3012689144,1.577e-16,3.24e-17,5.38
4443,3875872,3012871935,1.08e-16,1.75e-17,4.93
4444,3876250,3012774743,1.158e-16,1.49e-17,6.62
4445,387632,4022674140,1.612e-16,2.54e-17,5.09
4446,3876585,3012907353,1.899e-16,4.0500004e-17,5.43
4447,387684,3001319744,1.6299999000000001e-16,1.47e-17,10.86
4448,3877231,3013098988,2.259e-16,5e-17,5.54
4449,3877269,3012777970,2.279e-16,5.35e-17,5.3551397
4450,3877309,3013098930,1.784e-16,3.29e-17,4.8691587
4451,3877491,3012873427,1.871e-16,2.9e-17,5.77
4452,3877575,3013099004,1.165e-16,2.74e-17,4.82
4453,3878044,3012904934,1.175e-16,1.75e-17,5.25
4454,3878204,3012770369,2.347e-16,2.8699997e-17,6.01
4455,3878770,3012905256,1.06400004e-16,2.02e-17,4.88
4456,3878811,3013095643,1.05500005e-16,2.4e-17,4.83
4457,3879533,3012775574,2.4697395000000003e-16,6.988757000000001e-17,5.27
4458,3880202,3012770328,9.4399996e-17,2.04e-17,4.8
4459,3880333,3012771778,2.3059998000000004e-16,1.47e-17,9.59
4460,3880461,3012753339,1.279e-16,2.23e-17,4.85
4461,3880726,3012905375,9.19e-17,1.62e-17,4.86
4462,3880846,3013041297,1.8969999e-16,1.88e-17,7.88
4463,3881120,3012775896,1.181e-16,2.54e-17,5.09
4464,3881663,3012905149,9.74e-17,1.68e-17,5.0093455
4465,3881693,3012905128,4.005e-16,2.81e-17,14.84
4466,3881712,3012905164,2.6125458e-16,6.143067000000001e-17,5.58
4467,3881986,3012905130,1.593e-16,2.35e-17,8.71
4468,3882506,3013095789,1.615e-16,2.81e-17,5.37
4469,3882880,3012753267,1.395e-16,3.49e-17,4.88
4470,3883182,3012904815,1.335e-16,2.4900001e-17,5.95
4471,3883229,3012967580,1.7020001e-16,2.78e-17,6.54
4472,3883234,3012907070,7.97e-17,1.56e-17,4.83
4473,3883367,3012907057,5.3054623e-16,1.1484917e-16,5.1682243
4474,388337,4023432163,1.304e-16,2.55e-17,5.04
4475,3883521,3013095557,1.195e-16,2.46e-17,4.96
4476,3884146,3012769397,1.166e-16,2.7300001e-17,5.38
4477,3884516,3012753515,1.3140001000000002e-16,2.54e-17,4.86
4478,388451,3001292104,2.032e-16,1.51e-17,13.0
4479,3884822,3012753847,1.395e-16,2.89e-17,4.87
4480,3884876,3012752163,2.335e-16,2.93e-17,7.63
4481,3885071,3012868340,9.1099995e-17,1.57e-17,5.2
4482,3885127,3012967772,2.0950001000000003e-16,2.9100002e-17,6.1214952
4483,3885131,3012907226,8.55e-17,1.4600001e-17,4.8
4484,3885418,3013095722,9.42e-17,1.4e-17,5.25
4485,3885756,3012772132,2.753e-16,1.51e-17,11.8
4486,3885941,3012753855,2.7379999000000003e-16,2.5299999e-17,10.15
4487,3886018,3012905391,9.18e-17,1.8300001e-17,5.1
4488,3886035,3012905283,9.6899993e-17,1.64e-17,6.02
4489,388604,3001309017,1.642e-16,1.76e-17,8.04
4490,3886138,3012905301,7.4e-17,1.75e-17,4.81
4491,3886929,3012778276,1.2229999e-16,1.93e-17,4.99
4492,3887104,3013041510,8.03e-17,1.97e-17,4.82
4493,3887237,3012770493,1.167e-16,2.8599998e-17,4.82
4494,3887443,3012753879,1.217e-16,2.11e-17,5.01
4495,3887604,3012906993,1.485e-16,3.03e-17,5.2
4496,388763,3001308996,1.611e-16,1.73e-17,9.09
4497,3887736,3012775967,9.94e-17,2.63e-17,4.97
4498,3888150,3013098355,1.088e-16,2.0499999e-17,5.01
4499,3888191,3013041494,8.3199997e-17,2.28e-17,4.87
4500,3888376,3012775965,7.19e-17,1.2e-17,5.48
4501,3889615,3012874112,7.84e-17,1.4600001e-17,5.57
4502,388991,3001272700,1.1479999000000001e-16,1.52e-17,6.77
4503,389038,3001308997,2.347e-16,2.26e-17,8.72
4504,389589,3001292031,1.06000006e-16,9.5e-18,7.84
4505,389670,3001320586,7.93e-17,1.2e-17,5.4392524
4506,389884,4022672003,1.764e-16,2.25e-17,5.06
4507,389947,3001284026,4.12e-17,8.7e-18,4.89
4508,390031,3001291970,4.62e-17,8.4e-18,5.09
4509,390997,4022675043,1.2239999e-16,2.83e-17,4.99
4510,391513,4023430347,1.956e-16,4.8400002000000003e-17,5.06
4511,392316,4022674727,1.611e-16,3.33e-17,4.86
4512,392484,4022671370,2.656e-16,4.6399998000000004e-17,7.0
4513,392654,4022671353,1.4149999e-16,3.87e-17,5.08
4514,392856,4023433920,1.546e-16,2.56e-17,4.86
4515,392930,4023432843,2.062e-16,3.92e-17,5.03
4516,393006,4023433873,2.784e-16,3.8800002e-17,7.65
4517,394456,4023430863,1.541e-16,4.6599997e-17,6.14
4518,3959677,4023552675,9.41e-17,1.37e-17,6.69
4519,3965147,4023545011,7.98e-17,1.24e-17,5.2
4520,3965386,4023545012,7.75e-17,1.37e-17,5.04
4521,3967012,4023546498,8.9499996e-17,1.52e-17,4.92
4522,3968687,4023547741,8.1400005e-17,9.7000005e-18,7.07
4523,396892,4023431041,2.168e-16,4.52e-17,5.74
4524,3969045,4023546749,8.8400005e-17,1.4299999e-17,7.63
4525,3971448,4023547086,7.75e-17,1.1900001000000001e-17,5.53
4526,3972962,4028400884,2.54e-16,7.73e-17,5.85
4527,3974007,4028366027,1.439e-16,2.96e-17,4.94
4528,397450,4022672295,1.04399994e-16,2.0899999e-17,5.16
4529,3974748,4022101724,1.623e-16,2.6600001e-17,5.86
4530,3975790,4028396705,4.746744e-16,7.881536e-17,5.61
4531,3975806,4022097353,1.9729999000000002e-16,3.3e-17,5.05
4532,3975895,4022097348,2.4228742e-16,4.3604154e-17,6.66
4533,3975939,4028365321,1.128e-16,2.78e-17,5.08
4534,3976069,4022101985,9.2799997e-17,1.65e-17,4.92
4535,3976204,4028392747,1.304e-16,2.23e-17,4.82
4536,3976225,4020434536,3.994e-16,1.14e-16,5.59
4537,3976676,4022105655,1.475e-16,3.49e-17,4.96
4538,3976742,4028392560,1.134e-16,2.1400001e-17,5.39
4539,3977088,4028365293,1.606e-16,2.7899998e-17,4.97
4540,3978034,4022101279,9.08e-17,1.51e-17,5.38
4541,3979637,4028390060,1.02200004e-16,2.62e-17,4.84
4542,3979949,4028396544,2.2440002e-16,3e-17,6.6
4543,3980137,4028363906,2.0711401000000002e-16,3.5011905e-17,5.07
4544,3981030,4028394176,1.08e-16,1.63e-17,5.46
4545,3981654,4028363416,1.674e-16,3.3399998e-17,4.89
4546,3981719,4022100925,1.568e-16,3.6600002e-17,4.91
4547,3982588,4022102140,7.65e-17,1.37e-17,5.4
4548,3982608,4022102140,7.65e-17,1.37e-17,5.4
4549,3983135,4020438423,1.656e-16,1.61e-17,7.66
4550,3983354,4022102092,1.2239999e-16,1.54e-17,6.01
4551,3983472,4028392445,1.572e-16,2.48e-17,5.35
4552,3983928,4028365201,3.5830002e-16,4.9899998e-17,9.22
4553,3983929,4028365201,3.5830002e-16,4.9899998e-17,9.22
4554,3984000,4022105677,1.9610001000000002e-16,2.9100002e-17,7.42
4555,3984483,4028396693,2.1639999000000003e-16,3.4700002e-17,4.98
4556,3985059,4020441963,1.995e-16,3.81e-17,5.13
4557,3985720,4020441999,1.329e-16,3.12e-17,5.2
4558,3986395,4028389929,1.797e-16,4.75e-17,4.88
4559,3986669,4028363739,2.344e-16,2.02e-17,8.16
4560,3986871,4028394635,9.95e-17,2.7899998e-17,4.95
4561,3988385,4028397060,9.146268e-16,2.4280665e-16,5.59
4562,3988905,4023330280,2.032e-16,3.55e-17,5.15
4563,398911,4022665883,2.1200001000000002e-16,3.92e-17,5.21
4564,3990240,4028430467,2.9315188000000005e-16,3.8896250000000004e-17,7.81
4565,3992748,4028428670,1.088e-16,1.22e-17,5.6
4566,3993922,4023339464,2.107e-16,2.51e-17,6.25
4567,3994939,4023337196,1.606e-16,4.08e-17,5.15
4568,4000276,4023337119,1.5609999000000001e-16,3.5399998000000004e-17,4.86
4569,4001082,4022162617,8.26e-17,1.49e-17,6.18
4570,4006882,4022162370,2.5686666000000003e-16,2.4980060000000003e-17,7.17
4571,4007285,4022162408,9.8000005e-17,2e-17,5.58
4572,4007288,4022162407,1.7663625e-16,3.1358314e-17,5.3
4573,400729,4022674876,1.01899996e-16,1.8300001e-17,4.86
4574,4032173,3001301857,1.014e-16,1.6e-17,4.94
4575,4034914,3001302026,1.686e-16,2.94e-17,6.07
4576,4036147,3001301966,1.9321089000000003e-16,3.7306398e-17,5.04
4577,4037571,3001302915,2.0379999e-16,2.75e-17,6.21
4578,4038535,3001301700,7.56e-17,1.29e-17,5.81
4579,4038920,3001302553,1.01800006e-16,1.49e-17,7.22
4580,4091981,3012685572,8.5699994e-17,1.56e-17,4.89
4581,4092052,3012681401,1.259e-16,2.59e-17,5.42
4582,4092269,3012736139,1.302e-16,2.24e-17,4.95
4583,4092995,3012736101,1.22e-16,2.54e-17,5.47
4584,4093684,3012678952,6.74e-17,1.68e-17,4.82
4585,4093850,3012678929,1.288e-16,2.35e-17,5.83
4586,4093995,3012685099,1.859e-16,5.3800002e-17,5.28
4587,4094103,3012678967,1.718e-16,3.01e-17,6.07
4588,4094269,3012678954,1.258e-16,2.5299999e-17,4.8
4589,4094278,3012685000,1.2229999e-16,3.63e-17,4.85
4590,4094304,3012678924,1.597e-16,1.58e-17,7.49
4591,4094669,3012689985,3.2831897e-16,6.666525000000001e-17,6.39
4592,4095021,3012494017,2.909e-16,4.41e-17,5.69
4593,4095064,3012684446,9.13e-17,1.05999994e-17,5.01
4594,4096034,3012677399,2.118e-16,4.6300002000000004e-17,6.42
4595,4096037,3012690382,1.05500005e-16,1.9099999e-17,5.2
4596,4096065,3012737239,2.748118e-16,7.774924000000001e-17,5.3084106
4597,4096413,3012737257,1.062e-16,2.15e-17,5.48
4598,4096955,3012688466,1.3399999e-16,2.2e-17,5.48
4599,4096993,3012688475,1.068e-16,2.3800001e-17,5.09
4600,4097038,3012676545,8.939999000000001e-17,2.1199999e-17,4.8
4601,4097311,3012481042,1.011e-16,1.8300001e-17,5.05
4602,4098084,3012689756,9.03e-17,1.6e-17,4.82
4603,4099094,3012481826,9.99e-17,1.42e-17,4.83
4604,4100001,3012687882,1.179e-16,2.5999999e-17,5.1
4605,4100754,3012684725,1.9729999000000002e-16,4.46e-17,5.66
4606,4100851,3012684682,1.52e-16,4.52e-17,4.81
4607,4100982,3012682946,1.8940001e-16,1.5299999e-17,10.2
4608,4101356,3012688017,1.134e-16,1.73e-17,6.05
4609,4101840,3012480707,1.594e-16,3.59e-17,5.3
4610,4101846,3012736549,2.474279e-16,5.237307e-17,4.89
4611,4101962,3012677227,1.193e-16,2.01e-17,4.93
4612,4102004,3012677657,1.2390001e-16,2.01e-17,4.98
4613,4102024,3012683969,8.76e-17,1.7000001e-17,5.08
4614,4102636,3012485389,7.6399996e-17,1.6699999e-17,6.07
4615,4102819,3012688363,1.5979999e-16,1.9099999e-17,7.43
4616,4102893,3012687524,1.326e-16,2.07e-17,4.83
4617,4103627,3012493784,1.88e-16,3.0699998e-17,4.8598127
4618,4103678,3012615443,1.1680001000000002e-16,2.1400001e-17,4.96
4619,4103980,3012683863,1.1590001000000002e-16,1.85e-17,4.84
4620,4104033,3012487619,8.6899995e-17,1.59e-17,5.0
4621,4104223,3012676433,1.489e-16,2.5e-17,7.32
4622,4104621,3012683841,1.238e-16,2.6900001e-17,4.86
4623,4104752,3012677571,1.264e-16,1.56e-17,6.29
4624,4104907,3012735647,1.305e-16,2.84e-17,4.81
4625,4105011,3012688792,1.4680001e-16,2.3299999e-17,5.59
4626,4106040,3012684626,1.104e-16,2.0899999e-17,5.05
4627,4106374,3012684626,1.104e-16,2.0899999e-17,5.05
4628,4106826,3012736355,1.6190001000000003e-16,2.4500001000000002e-17,4.981308
4629,4107100,3012685471,6.71e-17,1.35e-17,5.42
4630,4107149,3012754241,2.0870001000000002e-16,6.17e-17,5.07
4631,4107164,3012873691,1.557e-16,3.02e-17,4.81
4632,4107194,3012773857,7.5300005e-17,1.58e-17,5.27
4633,4107715,3012773193,8.05e-17,1.71e-17,5.08
4634,4107954,3012779095,1.031e-16,2.62e-17,4.98
4635,4108030,3012872712,9.3e-17,1.54e-17,4.82
4636,4108257,3012872432,1.8100001e-16,3.37e-17,5.261682
4637,4108676,3012774458,6.64e-17,1.5e-17,4.93
4638,4109597,3012870362,1.4479999e-16,2.1400001e-17,4.813084
4639,4111153,3012778538,2.421e-16,5e-17,4.93
4640,4111276,3012752864,1.2939999000000002e-16,2.7300001e-17,5.01
4641,4111812,3012771116,1.591e-16,4.91e-17,5.48
4642,4111932,3012776720,1.04399994e-16,1.63e-17,4.86
4643,4111939,3012776691,3.1871658e-16,6.316058000000001e-17,6.05
4644,4111995,3012870749,2.3180002000000004e-16,1.26e-17,11.4
4645,4112105,3012752520,3.45e-16,5.85e-17,6.18
4646,4112464,3012775867,9.97e-17,1.85e-17,4.83
4647,4113091,3012754043,2.302e-16,3.02e-17,6.63
4648,4113602,3012776338,1.005e-16,1.2999999499999998e-17,5.86
4649,4113725,3012776317,1.624e-16,1.37e-17,9.3
4650,4113876,3012776337,1.312e-16,1.92e-17,5.83
4651,4114476,3012771670,1.333e-16,2.1400001e-17,5.3457937
4652,4115256,3012752931,2.699e-16,5.5399998e-17,4.84
4653,411560,4023438213,1.357e-16,2.4500001000000002e-17,4.99
4654,4116419,3012777289,9.890000400000001e-17,1.48e-17,5.03
4655,411642,4023440178,4.677e-16,1.032e-16,5.52
4656,411794,4023438218,1.499e-16,3.0699998e-17,4.84
4657,4118511,3012780235,9.149999000000001e-17,2.4200001000000002e-17,4.85
4658,411851,4023439090,1.026e-16,2.4200001000000002e-17,5.03
4659,411925,4023439048,1.334e-16,2e-17,5.16
4660,412942,4023437942,4.155e-16,8.97e-17,4.89
4661,412997,4023437906,2.287e-16,4.19e-17,5.12
4662,413336,4023438434,2.1629999e-16,3.8199998e-17,5.01
4663,413753,4023438428,1.782e-16,4.6599997e-17,4.87
4664,414694,4023438051,4.042e-16,5.07e-17,9.06
4665,414892,4023435163,1.7129999000000002e-16,2.0899999e-17,5.14
4666,414966,4023435721,9.890000400000001e-17,2.19e-17,5.03
4667,416321,4023434456,3.039098e-16,6.97105e-17,5.19
4668,416622,4023436877,1.068e-16,2.44e-17,4.93
4669,419946,4023435140,4.312e-16,6.22e-17,8.95
4670,4201584,4020438766,2.2440002e-16,4.75e-17,5.14
4671,420347,4023435044,5.599e-16,4.41e-17,11.9
4672,4204426,4022103187,1.172e-16,2.8599998e-17,4.83
4673,4204623,4022098734,1.1680001000000002e-16,2.4200001000000002e-17,5.09
4674,4204760,4022098371,1.013e-16,1.93e-17,5.12
4675,4204811,4028492555,1.652e-16,2.15e-17,6.02
4676,4205142,4028467670,1.651e-16,3.5399998000000004e-17,4.87
4677,4205198,4022098370,1.473e-16,1.86e-17,5.29
4678,4207036,4020436181,1.005e-16,1.49e-17,5.0
4679,4208609,4022098478,7.74e-17,1.73e-17,5.32
4680,4208623,4022098478,7.74e-17,1.73e-17,5.32
4681,4209109,4022098486,2.3443545e-16,4.2048135000000003e-17,5.21
4682,4209849,4022102454,2.358e-16,5.73e-17,4.85
4683,4209939,4020439269,1.6765616000000002e-16,3.7787270000000005e-17,4.87
4684,4210353,4022098357,1.358e-16,1.98e-17,5.91
4685,4210790,4028492361,1.072e-16,2.19e-17,4.91
4686,4211413,4022102593,2.466e-16,2.7899998e-17,8.59
4687,4213366,4022098827,1.307e-16,2.34e-17,5.0
4688,4213984,4022097593,9.01e-17,2.1e-17,4.89
4689,4213985,4022100531,1.259e-16,1.82e-17,5.47
4690,4214353,4020436233,1.4859999000000002e-16,2.6600001e-17,4.92
4691,4214560,4020436409,1.324e-16,2.02e-17,5.53
4692,4215321,4022102360,6.3800004e-17,1.54e-17,4.96
4693,421578,4023436613,1.245e-16,2.1199999e-17,4.92
4694,4215809,4022105294,9.95e-17,2.46e-17,4.95
4695,421758,4023435368,2.676e-16,6.22e-17,4.94
4696,4217985,4020442265,1.9069999000000002e-16,3.96e-17,6.23
4697,4218815,4020440757,1.5800001e-16,3.6e-17,5.12
4698,4219401,4028431091,1.467e-16,2.94e-17,4.8
4699,4223283,4028427221,1.884e-16,1.75e-17,6.86
4700,4224602,4021245731,2.193e-16,4.94e-17,5.1
4701,4226800,4023335019,1.323e-16,2.52e-17,5.68
4702,4227119,4023335933,1.24e-16,2.3800001e-17,4.93
4703,4228103,4028428506,1.2850001000000002e-16,1.87e-17,6.23
4704,4229249,4028430944,9.46e-17,1.82e-17,5.19
4705,423135,4023434419,2.058e-16,3.76e-17,4.83
4706,423310,3012646283,1.381e-16,2.4900001e-17,4.9345794
4707,423369,4023437261,1.498e-16,2.6099998e-17,5.16
4708,423528,3013779179,6.51e-17,1.11e-17,4.95
4709,424756,4023437385,1.079e-16,2.47e-17,5.08
4710,425271,3013777472,2.2943007e-16,5.2975866e-17,4.8224297
4711,425293,3013774705,7.73e-17,1.9400001e-17,4.92
4712,425297,4023437053,1.584e-16,3.6600002e-17,5.03
4713,425522,3013770916,1.2677656000000001e-16,3.506586e-17,5.07
4714,425640,3013777454,2.304e-16,7.44e-17,4.981308
4715,4259898,3001303290,1.06000006e-16,1.7000001e-17,5.42
4716,4261008,3001309737,5.75e-17,1.25e-17,5.03
4717,4261577,3001303407,7.4299996e-17,1.3300000499999999e-17,6.34
4718,4261872,3001303408,8.4099996e-17,1.5e-17,4.84
4719,4265894,3001309218,1.078e-16,1.8e-17,5.09
4720,426747,4023439691,2.7870002e-16,3.14e-17,6.48
4721,427365,3013774880,7.71e-17,1.05e-17,4.99
4722,427386,3013776105,7.52e-17,1.09000005e-17,5.7
4723,427844,3013779021,1.9e-16,3.94e-17,4.8
4724,428821,3013770991,1.427e-16,2.51e-17,6.76
4725,4317050,3012489464,1.496e-16,2.06e-17,7.38
4726,4317135,3012483154,9.2100003e-17,1.48e-17,5.12
4727,4317161,3012484765,1.488e-16,2.26e-17,6.31
4728,4317192,3012487655,1.466e-16,3.21e-17,5.6
4729,4317576,3012489594,2.1132256e-16,4.648912e-17,4.92
4730,4318441,3012488932,9.74e-17,1.9e-17,4.87
4731,4318465,3012488978,1.155e-16,2.96e-17,4.94
4732,431857,3013774951,1.051e-16,2.6600001e-17,4.8691587
4733,4318644,3012488613,1.1439999000000002e-16,2.23e-17,5.12
4734,4318895,3012617781,2.2843602e-16,5.621403000000001e-17,5.04
4735,4319021,3012484082,1.7068234000000002e-16,5.0469512e-17,4.82
4736,4319053,3012484084,9.699999600000001e-17,2.1300002e-17,4.82
4737,431948,3012642233,3.07e-16,3.4000002e-17,6.91
4738,4319693,3012619326,1.439e-16,1.97e-17,6.53
4739,4319807,3012497157,2.828e-16,4.38e-17,7.02
4740,4319917,3012480876,2.6237325e-16,5.7282846e-17,4.92
4741,4320266,3012485673,1.557e-16,3.14e-17,6.0
4742,4320766,3012482163,1.274e-16,1.62e-17,7.56
4743,4321527,3012482648,1.337e-16,2.19e-17,6.11
4744,432158,3013770795,1.273e-16,2.3599999e-17,5.03
4745,4322334,3012615829,7.998e-16,5.9e-17,14.92
4746,4323101,3012487326,1.881e-16,5.4099998e-17,5.04
4747,4323149,3012495075,3.2580003000000003e-16,5.1399997000000004e-17,6.76
4748,4323223,3012482049,9.9600004e-17,2.54e-17,4.97
4749,4323386,3012482045,9.72e-17,1.41e-17,5.51
4750,4323878,3012481141,1.7709999e-16,3.46e-17,5.8
4751,4325033,3012615816,1.5380001e-16,2.3800001e-17,4.9
4752,4325462,3012483930,1.382e-16,2.8699997e-17,6.17
4753,4325969,3012481793,8.11e-17,1.52e-17,5.37
4754,4326114,3012496020,2.432e-16,4.9000002000000003e-17,5.19
4755,4326380,3012487828,8.71e-17,1.72e-17,4.82
4756,4326633,3012487538,2.482e-16,3.57e-17,7.64
4757,4326879,3012486721,1.003e-16,1.37e-17,5.18
4758,4327160,3012486815,1.313e-16,2.4500001000000002e-17,5.52
4759,4327397,3012482132,1.2810001e-16,2.7699999e-17,5.97
4760,4327516,3012618954,3.367e-16,4.4499998e-17,8.09
4761,4327552,3012616384,3.181e-16,5.48e-17,6.22
4762,4327574,3012494790,1.7889999e-16,2.58e-17,5.41
4763,4328041,3012487423,1.941e-16,1.8099999e-17,7.62
4764,4328828,3012486988,1.03999996e-16,2.58e-17,5.02
4765,4329040,3012487022,2.0879999000000001e-16,2.75e-17,7.25
4766,4329091,3012486910,1.908e-16,4.03e-17,5.53
4767,4329134,3012482270,1.355e-16,2.27e-17,4.99
4768,4329256,3012486990,1.135e-16,1.6699999e-17,4.85
4769,4329301,3012617137,2e-16,2.93e-17,6.88
4770,4329450,3012482268,1.182e-16,1.76e-17,5.32
4771,4329523,3012486913,1.476e-16,2e-17,5.19
4772,4330303,3012489831,1.221e-16,1.78e-17,5.56
4773,4330310,3012488087,1.119e-16,1.49e-17,5.29
4774,4330364,3012482232,1.376e-16,3.22e-17,4.95
4775,4330365,3012482232,1.376e-16,3.22e-17,4.95
4776,4330395,3012482247,7.98e-17,1.8e-17,4.82
4777,4330749,3012486889,7.88e-17,2e-17,4.81
4778,433458,3012642101,3.235625e-16,5.2503690000000004e-17,4.803738
4779,433727,3013779054,1.6610001000000002e-16,1.52e-17,8.63
4780,433872,3013774640,7.4499995e-17,1.65e-17,4.93
4781,433900,3013770477,9.66e-17,9.7000005e-18,7.23
4782,433972,3013774622,6.67e-17,1.39e-17,5.24
4783,434888,3012644230,2.421e-16,2.82e-17,5.89
4784,435070,3013775019,1.48e-16,3.02e-17,6.45
4785,435305,3013775023,1.1159999e-16,2.81e-17,4.84
4786,435307,3013774760,4.97e-17,1.03e-17,4.81
4787,436446,3013777863,7.4499995e-17,1.26e-17,4.97
4788,436525,3013775099,1.212e-16,2.4200001000000002e-17,5.62
4789,436624,3013777878,9.3100005e-17,1.44e-17,5.1
4790,436702,3013777870,8.7e-17,1.89e-17,4.8691587
4791,437657,3013778351,6.23e-17,1.37e-17,4.87
4792,437893,3013771460,9.99e-17,1.73e-17,5.26
4793,437936,3013778043,1.546e-16,2.0799999e-17,6.71
4794,4438313,4021244034,2.192e-16,2.39e-17,5.56
4795,4438883,4021244038,2.8739566000000004e-16,5.908886000000001e-17,5.45
4796,4439310,4021241168,6.2e-16,2.67e-17,18.66
4797,4444126,4021243479,1.478e-16,2.4900001e-17,4.86
4798,4446489,4021238615,1.034e-16,2.6900001e-17,5.22
4799,4447707,4028370336,1.6389999000000001e-16,2.27e-17,7.36
4800,4449191,4028369822,1.803e-16,3.1900002e-17,6.42
4801,4450605,4028368508,1.43e-16,2.82e-17,5.53
4802,4453540,4028368947,1.783e-16,3.36e-17,5.67
4803,4454833,4028368318,9.9600004e-17,1.9e-17,5.11
4804,4455275,4028369267,1.404e-16,4.12e-17,7.39
4805,4455875,4028368586,1.654e-16,3.15e-17,5.67
4806,4456244,4028369285,2.469e-16,3.4000002e-17,8.56
4807,4456418,4028368587,1.479e-16,3.9500002e-17,5.0
4808,4459415,4028369404,4.036e-16,6.3800004e-17,6.73
4809,4459604,4021280174,2.2979999e-16,3.57e-17,5.59
4810,4460916,4028370082,4.1027767000000006e-16,1.07894686e-16,5.45
4811,4479094,3001296514,1.1590001000000002e-16,1.45e-17,7.22
4812,4480214,3001296776,7.39e-17,1.7000001e-17,5.26
4813,4480361,3001297125,6.4e-17,9.6e-18,4.8
4814,4480692,3001309751,9.4300006e-17,1.37e-17,6.96
4815,4481297,3001309755,1.078e-16,1.6699999e-17,6.35
